rank,profile,name,url,state,revenue,growth_%,industry,workers,previous_workers,founded,yrs_on_list,metro,city
3285,https://www.inc.com/profile/arctic-supplies,Arctic Supplies,arcticsupplies.com,FL,3 Million,109.9464,Food & Beverage,4,1,2012,2,Tampa,St Petersburg
3286,https://www.inc.com/profile/dfuse-technologies,Dfuse Technologies,dfusetech.com,VA,6.9 Million,109.9004,IT System Development,42,27,1999,3,"Washington, DC",Sterling
3287,https://www.inc.com/profile/culver-equipment,Culver Equipment,culvereq.com,AZ,21.1 Million,109.8619,Business Products & Services,112,29,1997,4,Phoenix,Phoenix
3288,https://www.inc.com/profile/homevestors-of-america,HomeVestors of America,homevestors.com,TX,43.2 Million,109.8363,Real Estate,43,22,1996,5,Dallas,Dallas
3289,https://www.inc.com/profile/women-rocking-business,Women Rocking Business,womenrockingbusiness.com,CA,2 Million,109.8185,Business Products & Services,3,1,2012,1,,Santa Cruz
3290,https://www.inc.com/profile/building-engines,Building Engines,buildingengines.com,MA,18.3 Million,109.8082,Software,82,57,2000,1,Boston,Boston
3291,https://www.inc.com/profile/s2-it-group,S2 IT Group,s2itgroup.com,GA,7.8 Million,109.7952,IT Management,72,32,2009,5,Atlanta,Alpharetta
3292,https://www.inc.com/profile/epelicancom,ePelican.com,jemjem.com,CA,32.1 Million,109.717,Computer Hardware,37,26,2014,1,Los Angeles,Costa Mesa
3293,https://www.inc.com/profile/clean-energy-solutions,Clean Energy Solutions,cleanenergysolar.org,CA,4.3 Million,109.659,Energy,19,10,2013,2,Los Angeles,Los Angeles
3294,https://www.inc.com/profile/vennli,Vennli,vennli.com,IN,2 Million,109.6291,Software,12,21,2013,1,,South Bend
3295,https://www.inc.com/profile/arcos,Arcos,http://arcos-inc.com,OH,29.8 Million,109.6134,Software,100,53,1997,5,"Columbus, OH",Columbus
3296,https://www.inc.com/profile/home-health-companions,Home Health Companions,homehealthcompanions.com,TX,3.1 Million,109.6049,Health,91,40,2012,1,Dallas,Dallas
3297,https://www.inc.com/profile/catchpoint,Catchpoint,catchpoint.com,NY,29.3 Million,109.4765,Software,180,125,2008,1,New York City,New York City
3298,https://www.inc.com/profile/greenphire,Greenphire,greenphire.com,PA,31.1 Million,109.4621,Software,150,86,2008,7,Philadelphia,King of Prussia
3299,https://www.inc.com/profile/elite-core-enterprises,Elite Core Enterprises,elitecoreaudio.com,AR,7.4 Million,109.4495,Manufacturing,42,9,2014,1,,Conway
3300,https://www.inc.com/profile/pm-pediatrics,PM Pediatrics,pmpediatrics.com,NY,80.5 Million,109.4212,Health,901,249,2005,9,New York City,Lake Success
3301,https://www.inc.com/profile/forevercom,Forever.com,forever.com,PA,5.4 Million,109.3678,Software,50,43,2012,2,"Pittsburgh, PA",Pittsburgh
3302,https://www.inc.com/profile/mercury-mosaics,Mercury Mosaics,mercurymosaics.com,MN,2.2 Million,109.3059,Manufacturing,27,15,2002,1,Minneapolis,Minneapolis
3303,https://www.inc.com/profile/wellen-capital,Wellen Capital,wellen.com,IL,12.2 Million,109.2829,Financial Services,41,20,2012,2,Chicago,Chicago
3304,https://www.inc.com/profile/archgate-tms-solutions,Archgate TMS Solutions,archgatetms.com,IL,14.6 Million,109.2584,Logistics & Transportation,12,3,2013,1,Chicago,Oakbrook Terrace
3305,https://www.inc.com/profile/INCATech,INCATech,http://incatech-corp.com,VA,7.1 Million,109.2418,IT System Development,34,18,2007,1,"Washington, DC",Reston
3306,https://www.inc.com/profile/broadleaf-commerce,Broadleaf Commerce,broadleafcommerce.com,TX,7.5 Million,109.1781,Software,30,19,2011,3,Dallas,Plano
3307,https://www.inc.com/profile/tevora,Tevora,tevora.com,CA,37.9 Million,108.9532,IT Management,82,28,2003,6,Los Angeles,Irvine
3308,https://www.inc.com/profile/distritech,Distritech,distritech.com,FL,70.3 Million,108.858,Consumer Products & Services,35,9,2008,3,Miami,Doral
3309,https://www.inc.com/profile/service-direct,Service Direct,servicedirect.com,TX,6.3 Million,108.7981,Advertising & Marketing,20,7,2006,4,Austin,Austin
3310,https://www.inc.com/profile/network-optix,Network Optix,http://networkoptix.com,CA,7.3 Million,108.7174,Software,62,26,2010,4,Los Angeles,BURBANK
3311,https://www.inc.com/profile/linden-construction-of-south-carolina,Linden Construction of South Carolina,lindenconstructionco.com,SC,16.3 Million,108.6943,Construction,23,16,2009,1,"Charleston, SC",Charleston
3312,https://www.inc.com/profile/propio-language-services,Propio Language Services,propio-ls.com,KS,12.5 Million,108.6371,Business Products & Services,34,12,1998,6,"Kansas City, MO-KS",Overland Park
3313,https://www.inc.com/profile/biopoint,BioPoint,biopointinc.com,MA,23 Million,108.6308,Health,115,55,2011,5,Boston,Wakefield
3314,https://www.inc.com/profile/synergylabs,SynergyLabs,synergylabs.com,FL,11.7 Million,108.6153,Consumer Products & Services,50,40,1992,3,Miami,Fort Lauderdale
3315,https://www.inc.com/profile/aqueduct-technologies,Aqueduct Technologies,aqueducttech.com,MA,53.6 Million,108.6036,IT Management,97,33,2011,4,Boston,Waltham
3316,https://www.inc.com/profile/heavy-equipment-colleges-of-america,Heavy Equipment Colleges of America,hecofa.com,NV,15 Million,108.5993,Education,64,44,2006,4,"Las Vegas, NV",Las Vegas
3317,https://www.inc.com/profile/rei-automation,REI Automation,reiautomation.com,SC,20.3 Million,108.4184,Manufacturing,66,47,1990,1,"Columbia, SC",Columbia
3318,https://www.inc.com/profile/mro,MRO,mrocorp.com,PA,81.2 Million,108.4007,Health,1080,450,2013,5,Philadelphia,Norristown
3319,https://www.inc.com/profile/asp-americas-swimming-pool-company,ASP-America's Swimming Pool Company,asppoolco.com,GA,54.6 Million,108.2027,Consumer Products & Services,401,260,2002,8,,Macon
3320,https://www.inc.com/profile/convert-it-marketing,Convert IT Marketing,convertitmarketing.com,FL,9.6 Million,108.2013,Advertising & Marketing,25,14,2009,3,Miami,Pembroke Pines
3321,https://www.inc.com/profile/asset-based-lending,Asset Based Lending,abl1.net,NJ,13.5 Million,108.1803,Real Estate,18,9,2010,2,New York City,Hoboken
3322,https://www.inc.com/profile/mindoula,Mindoula,mindoula.com,MD,8.6 Million,107.992,Health,100,42,2013,2,"Washington, DC",Silver Spring
3323,https://www.inc.com/profile/accureg-software,AccuReg Software,accuregsoftware.com,AL,12 Million,107.9585,Health,81,47,2005,2,,Mobile
3324,https://www.inc.com/profile/rockland-insurance-agency,Rockland Insurance Agency,gorockland.com,TX,2.1 Million,107.941,Insurance,24,15,2008,1,Houston,Richmond
3325,https://www.inc.com/profile/cloudmybiz,CloudMyBiz,cloudmybiz.com,CA,2.7 Million,107.8979,Software,12,10,2012,2,Los Angeles,Sherman Oaks
3326,https://www.inc.com/profile/geocent,Geocent,geocent.com,LA,58.4 Million,107.7614,Government Services,281,211,1992,5,New Orleans,Metairie
3327,https://www.inc.com/profile/colarelli-construction,Colarelli Construction,colarelliconstruction.com,CO,49.3 Million,107.6841,Construction,69,32,2003,2,,colorado springs
3328,https://www.inc.com/profile/teamlogic-it,TeamLogic IT,teamlogicit.com,CA,7.2 Million,107.6502,IT Management,545,297,2005,3,Los Angeles,Mission Viejo
3329,https://www.inc.com/profile/rtm-engineering-consultants,RTM Engineering Consultants,rtmassociates.com,IL,22.4 Million,107.6126,Engineering,170,100,1981,6,Chicago,Schaumberg
3330,https://www.inc.com/profile/sioux-falls-tower-specialists,Sioux Falls Tower Specialists,vikorinc.com,SD,26.9 Million,107.5981,Telecommunications,100,50,1989,1,,Sioux Falls
3331,https://www.inc.com/profile/resource-environmental-solutions,Resource Environmental Solutions,res.us,TX,132.1 Million,107.5904,Environmental Services,403,86,2007,9,Houston,Houston
3332,https://www.inc.com/profile/interactions,Interactions,interactions.com,MA,98.9 Million,107.5645,Business Products & Services,400,300,2004,2,Boston,Franklin
3333,https://www.inc.com/profile/vizzia-technologies,Vizzia Technologies,vizziatech.com,GA,3 Million,107.5482,Health,30,20,2005,2,,Atlanta
3334,https://www.inc.com/profile/stickergiant,StickerGiant,stickergiant.com,CO,17.1 Million,107.4033,Manufacturing,63,31,2000,2,"Boulder, CO",Longmont
3335,https://www.inc.com/profile/printfection,Printfection,printfection.com,CO,5.9 Million,107.3937,Software,10,5,2004,1,Denver,Denver
3336,https://www.inc.com/profile/appraisal-nation,Appraisal Nation,appraisalnation.com,NC,29.3 Million,107.3775,Real Estate,150,70,2007,4,"Raleigh, NC",Cary
3337,https://www.inc.com/profile/fortis-riders,Fortis Riders,fortisriders.com,SC,18.8 Million,107.3476,Travel & Hospitality,33,14,2000,9,"Greenville-Mauldin-Easley, SC",Greenville
3338,https://www.inc.com/profile/ampcus,Ampcus,ampcus.com,VA,72.8 Million,107.3082,IT System Development,836,411,2004,9,"Washington, DC",Chantilly
3339,https://www.inc.com/profile/shore-funding-solutions,Shore Funding Solutions,shorefundingsolutions.com,NY,5 Million,107.2731,Financial Services,55,25,2014,2,New York City,Melville
3340,https://www.inc.com/profile/stevens-trucking,Stevens Trucking,stevenstrucking.com,OK,44.8 Million,107.2637,Logistics & Transportation,305,165,1979,1,"Oklahoma City, OK",Oklahoma City
3341,https://www.inc.com/profile/business-promotion,Business Promotion,businesspromotion.com,UT,12.9 Million,107.2599,Advertising & Marketing,152,87,2008,5,"Provo-Orem, UT",American Fork
3342,https://www.inc.com/profile/viralstylecom,Viralstyle.com,viralstyle.com,FL,54.3 Million,107.2561,Software,35,15,2014,1,Tampa,Tampa
3343,https://www.inc.com/profile/newpro-operating,NEWPRO operating,newpro.com,MA,30.2 Million,107.2115,Consumer Products & Services,140,80,1978,2,Boston,Woburn
3344,https://www.inc.com/profile/brandito,Brandito,brandito.net,VA,6.6 Million,107.0859,Advertising & Marketing,17,7,2009,4,"Richmond, VA",Richmond
3345,https://www.inc.com/profile/mercer-advisors,Mercer Advisors,merceradvisors.com,CO,92.5 Million,107.0616,Financial Services,386,161,1985,2,"Santa Barbara-Santa Maria-Goleta, CA",Denver
3346,https://www.inc.com/profile/museum-hack,Museum Hack,museumhack.com,NY,2.8 Million,107.0517,Travel & Hospitality,50,12,2013,2,New York City,New York
3347,https://www.inc.com/profile/protex-restaurant-services,Protex Restaurant Services,http://protexrs.com,TX,6.5 Million,106.9429,Business Products & Services,42,20,2014,2,,Corpus Christi
3348,https://www.inc.com/profile/asp-global,ASP Global,aspglobal.com,GA,57.5 Million,106.9379,Health,73,28,2003,11,Atlanta,Atlanta
3349,https://www.inc.com/profile/stewardship-investments,Stewardship Investments,333rent.com,MO,5.2 Million,106.9165,Real Estate,18,7,2011,2,"Kansas City, MO-KS",Kansas City
3350,https://www.inc.com/profile/man-machine-systems-assessment,Man-Machine Systems Assessment,msaincorp.com,VA,14.2 Million,106.8857,Government Services,75,37,1990,5,"Washington, DC",Arlington
3351,https://www.inc.com/profile/coldwell-solar,Coldwell Solar,coldwellsolar.com,CA,51.1 Million,106.8083,Energy,62,30,1986,1,"Sacramento, CA",Rocklin
3352,https://www.inc.com/profile/kalles-group,Kalles Group,kallesgroup.com,WA,6.1 Million,106.7961,IT Management,35,15,2010,3,Seattle,Seattle
3353,https://www.inc.com/profile/workfront,Workfront,workfront.com,UT,189.6 Million,106.7585,Software,975,590,2001,1,"Provo-Orem, UT",Lehi
3354,https://www.inc.com/profile/formulife,Formulife,formulifesupplements.com,TX,28.3 Million,106.7487,Manufacturing,103,60,2008,3,Dallas,Allen
3355,https://www.inc.com/profile/chelsoft-solutions,Chelsoft Solutions,chelsoftusa.com,KS,6.9 Million,106.7274,IT Management,75,40,2010,5,"Kansas City, MO-KS",Olathe
3356,https://www.inc.com/profile/dallas-unique-indoor-comfort-ltd,Dallas Unique Indoor Comfort,http://theontimeexperts.com,TX,11.9 Million,106.6485,Construction,75,30,1965,1,Dallas,Dallas
3357,https://www.inc.com/profile/exterior-medics,Exterior Medics,exteriormedics.com,VA,15.2 Million,106.5775,Construction,45,15,2007,5,"Washington, DC",Springfield
3358,https://www.inc.com/profile/concierge-cleaning-services,Concierge Cleaning Services,conciergeclean.com,CA,2.8 Million,106.5554,Business Products & Services,70,35,2013,2,San Diego,San Diego
3359,https://www.inc.com/profile/vital,Vital,vtldesign.com,NH,6.5 Million,106.5079,Advertising & Marketing,66,27,2001,5,Boston,Portsmouth
3360,https://www.inc.com/profile/java-connections,Java Connections,laptopsanytime.com,TX,3.7 Million,106.4825,Manufacturing,8,5,2008,2,Dallas,Dallas
3361,https://www.inc.com/profile/keller-logistics,Keller Logistics,kellerlogistics.com,OH,14.9 Million,106.4439,Logistics & Transportation,10,5,1978,1,,Defiance
3362,https://www.inc.com/profile/frank-surveying-co,Frank Surveying Co,fscinc.net,TX,12.9 Million,106.3868,Engineering,73,46,1970,5,,Columbus
3363,https://www.inc.com/profile/frontline-source-group,Frontline Source Group,frontlinesourcegroup.com,TX,9.9 Million,106.2123,Human Resources,22,15,2004,4,Dallas,Dallas
3364,https://www.inc.com/profile/ignw,IGNW,ignw.io,OR,18.2 Million,106.2046,Software,145,60,2015,1,,WEST LINN
3365,https://www.inc.com/profile/perfect-water-technologies,Perfect Water Technologies,homemasterfilters.com,AZ,7.2 Million,106.0584,Consumer Products & Services,21,12,2002,5,Phoenix,Scottsdale
3366,https://www.inc.com/profile/cmt-services,CMT Services,cmtservicesinc.com,MD,10.1 Million,106.0201,Government Services,130,63,2002,3,"Washington, DC",Hyattsville
3367,https://www.inc.com/profile/cross-media-corporation,Cross Media Corporation,lightcast.com,NC,2.4 Million,106.0015,Business Products & Services,10,3,2010,1,Charlotte,Charlotte
3368,https://www.inc.com/profile/pure-adapt,Pure Adapt,pureadapt.com,NY,5.2 Million,105.9749,Retail,13,8,2006,5,"Albany-Schenectady-Troy, NY",Guilderland Center
3369,https://www.inc.com/profile/american-builders,American Builders,americanbldr,NC,17.8 Million,105.9455,Construction,62,42,1996,1,,Greenville
3370,https://www.inc.com/profile/dash2-group,Dash2 Group,dash2group.com,UT,2.9 Million,105.7779,IT Management,11,17,2010,3,Salt Lake City,Salt Lake City
3371,https://www.inc.com/profile/paynorthwest,PayNorthwest,paynorthwest.com,WA,6.9 Million,105.7624,Human Resources,40,28,2007,4,Seattle,Seattle
3372,https://www.inc.com/profile/epic-freight-solutions,Epic Freight Solutions,epicfs.com,CA,19.5 Million,105.7479,Logistics & Transportation,30,10,2011,4,Los Angeles,Lawndale
3373,https://www.inc.com/profile/limeade,Limeade,limeade.com,WA,40.1 Million,105.7372,Software,225,162,2006,4,Seattle,Bellevue
3374,https://www.inc.com/profile/eroi,eROI,eroi.com,OR,10.8 Million,105.6975,Advertising & Marketing,83,50,2002,8,,Portland
3375,https://www.inc.com/profile/dreamstyle-remodeling,Dreamstyle Remodeling,dreamstyleremodeling.com,NM,106 Million,105.6899,Construction,620,355,1989,2,,Albuquerque
3376,https://www.inc.com/profile/eide-communications-dba-eidecom,EideCom,http://eidecom.com,MN,3.4 Million,105.6763,Media,10,6,2003,1,Minneapolis,Brooklyn Park
3377,https://www.inc.com/profile/forshay,Forshay,forshay.com,CA,6 Million,105.6058,Human Resources,32,15,2011,2,San Francisco,Lafayette
3378,https://www.inc.com/profile/online-rewards,Online Rewards,online-rewards.com,TX,73.5 Million,105.5769,Business Products & Services,55,35,2002,12,Dallas,Dallas
3379,https://www.inc.com/profile/lexicon-solutions,Lexicon Solutions,lexiconsolutions.com,OR,4.9 Million,105.5471,IT Management,65,35,2004,4,,Portland
3380,https://www.inc.com/profile/differential,Differential,differential.com,OH,3.4 Million,105.495,Software,21,15,2013,1,Cincinnati,Cincinnati
3381,https://www.inc.com/profile/the-abbi-agency,The Abbi Agency,theabbiagency.com,NV,4.2 Million,105.4536,Advertising & Marketing,33,12,2008,4,,Reno
3382,https://www.inc.com/profile/cerdant,Cerdant,cerdant.com,OH,11.3 Million,105.4154,IT Management,49,23,2002,1,"Columbus, OH",Dublin
3383,https://www.inc.com/profile/sabre88,Sabre88,sabre88.com,NJ,5.4 Million,105.3628,Government Services,72,50,2008,5,New York City,Newark
3384,https://www.inc.com/profile/sawyer-manufacturing-company,Sawyer Manufacturing Company,sawyermfg.com,OK,16.5 Million,105.3526,Manufacturing,70,36,1948,1,"Tulsa, OK",Tulsa
3385,https://www.inc.com/profile/maxton-company,Maxton & Company,maxtonandcompany.com,CA,10.4 Million,105.3414,Retail,7,7,2011,4,San Francisco,San Francisco
3386,https://www.inc.com/profile/bali-construction,Bali Construction,bali-construction.com,CA,11.5 Million,105.3408,Construction,20,11,2010,2,San Francisco,Walnut Creek
3387,https://www.inc.com/profile/national-funding,National Funding,nationalfunding.com,CA,121.3 Million,105.2864,Financial Services,230,150,1999,7,San Diego,San Diego
3388,https://www.inc.com/profile/performance-plus-carts,Performance Plus Carts,performancepluscarts.com,FL,6.2 Million,105.191,Retail,18,8,2010,4,,Auburndale
3389,https://www.inc.com/profile/rjr-partners,RJR Partners,rjrpartners.com,CA,4.3 Million,105.1348,Human Resources,13,15,2012,2,San Francisco,San Ramon
3390,https://www.inc.com/profile/apollo-interactive,Apollo Interactive,apollointeractive.com,CA,43.9 Million,105.0909,Advertising & Marketing,35,29,1995,1,Los Angeles,El Segundo
3391,https://www.inc.com/profile/amg-associates,AMG & Associates,amgassociatesinc.com,CA,80.1 Million,104.9806,Construction,40,27,2005,7,Los Angeles,Santa Clarita
3391,https://www.inc.com/profile/intivix,Intivix,intivix.com,CA,6 Million,104.9647,IT Management,22,15,1996,2,San Francisco,San Francisco
3392,https://www.inc.com/profile/sdb-steel-pipe,SDB Steel & Pipe,thesdbgroup.com,TX,133.4 Million,104.9167,Energy,15,10,2000,6,,Houston
3393,https://www.inc.com/profile/pedego-electric-bikes,Pedego Electric Bikes,pedegoelectricbikes.com,CA,20.1 Million,104.8366,Consumer Products & Services,37,21,2008,6,Los Angeles,Fountain Valley
3394,https://www.inc.com/profile/infiniti-hr,Infiniti HR,http://infinitihr.com,MD,458 Million,104.7641,Human Resources,58145,21000,2008,7,"Washington, DC",Burtonsville
3395,https://www.inc.com/profile/fora-financial,Fora Financial,forafinancial.com,NY,68.6 Million,104.7276,Financial Services,102,122,2008,6,New York City,New York
